name,email,education,skills,experience,projects,profile_text,predicted_role_semantic,similarity_score_semantic,pseudo_label
Heidi Richardson,joseph08@example.org,MSc in Computer Science,"C#, Java, JavaScript, Spring, Vue, Flask, Oracle, MySQL, Google Cloud, English",Android Developer at Ramos-Turner,Android Developer Project,"C#, Java, JavaScript, Spring, Vue, Flask, Oracle, MySQL, Google Cloud, English Android Developer Project MSc in Computer Science Android Developer at Ramos-Turner",Software Engineer,0.5483194,Software Engineer
Kyle Weeks,omiller@example.org,MSc in Computer Science,"Go, C#, C++, Java, Flask, Angular, MongoDB, MySQL, Azure, English","Android Developer at Osborn, Horton and Weiss",Android Developer Project,"Go, C#, C++, Java, Flask, Angular, MongoDB, MySQL, Azure, English Android Developer Project MSc in Computer Science Android Developer at Osborn, Horton and Weiss",Software Engineer,0.59554285,Software Engineer
Bryan Mcclure,cschmidt@example.net,MSc in Computer Science,"C++, Java, React, Angular, MongoDB, Azure, English",Android Developer at Vasquez-Smith,Android Developer Project,"C++, Java, React, Angular, MongoDB, Azure, English Android Developer Project MSc in Computer Science Android Developer at Vasquez-Smith",Software Engineer,0.524011,Software Engineer
Jacqueline Rodriguez,tony12@example.net,BSc in Computer Science,"Ruby, Go, Java, Node.js, Django, Redis, MongoDB, AWS, English","Android Developer at Simpson, Adams and Leonard",Android Developer Project,"Ruby, Go, Java, Node.js, Django, Redis, MongoDB, AWS, English Android Developer Project BSc in Computer Science Android Developer at Simpson, Adams and Leonard",ML Engineer,0.53808546,Software Engineer
April Owens,bcollins@example.com,BSc in Computer Science,"Java, Go, Spring, React, Flask, PostgreSQL, Google Cloud, English","Android Developer at Schmitt, Pearson and Miller",Android Developer Project,"Java, Go, Spring, React, Flask, PostgreSQL, Google Cloud, English Android Developer Project BSc in Computer Science Android Developer at Schmitt, Pearson and Miller",Software Engineer,0.5190171,Software Engineer
John Contreras,tbrown@example.com,BSc in Computer Science,"JavaScript, Java, Vue, PostgreSQL, Oracle, AWS, English",Android Developer at Reynolds-Morris,Android Developer Project,"JavaScript, Java, Vue, PostgreSQL, Oracle, AWS, English Android Developer Project BSc in Computer Science Android Developer at Reynolds-Morris",Software Engineer,0.45105997,Software Engineer
Robert Cruz,davislindsey@example.net,BSc in Computer Science,"JavaScript, C#, Java, Vue, Redis, Google Cloud, English","Android Developer at Wilson, Lucas and Espinoza",Android Developer Project,"JavaScript, C#, Java, Vue, Redis, Google Cloud, English Android Developer Project BSc in Computer Science Android Developer at Wilson, Lucas and Espinoza",ML Engineer,0.4244198,Software Engineer
Jared Lee,tboone@example.net,BSc in Computer Science,"Python, Java, Django, Node.js, Flask, MySQL, Google Cloud, English",Android Developer at Brooks-Rodriguez,Android Developer Project,"Python, Java, Django, Node.js, Flask, MySQL, Google Cloud, English Android Developer Project BSc in Computer Science Android Developer at Brooks-Rodriguez",ML Engineer,0.5818083,Software Engineer
Kathryn Wolfe,bmills@example.com,BSc in Computer Science,"Python, JavaScript, Go, Java, Angular, Flask, React, Oracle, MongoDB, AWS, English","Android Developer at Wilson, Leonard and Phillips",Android Developer Project,"Python, JavaScript, Go, Java, Angular, Flask, React, Oracle, MongoDB, AWS, English Android Developer Project BSc in Computer Science Android Developer at Wilson, Leonard and Phillips",Software Engineer,0.5902134,Software Engineer
Jennifer Smith,graygregory@example.org,MSc in Computer Science,"Python, C#, Ruby, Java, Spring, Django, MongoDB, MySQL, Google Cloud, English",Android Developer at Olsen-Williams,Android Developer Project,"Python, C#, Ruby, Java, Spring, Django, MongoDB, MySQL, Google Cloud, English Android Developer Project MSc in Computer Science Android Developer at Olsen-Williams",Software Engineer,0.61480534,Software Engineer
David Dunn,timothy27@example.org,MSc in Computer Science,"JavaScript, Python, Java, Flask, Redis, Azure, English",Android Developer at Russell-Johnson,Android Developer Project,"JavaScript, Python, Java, Flask, Redis, Azure, English Android Developer Project MSc in Computer Science Android Developer at Russell-Johnson",Software Engineer,0.50753576,Software Engineer
Becky Wright,lkelly@example.com,MSc in Computer Science,"C#, C++, Java, Spring, Flask, Django, PostgreSQL, Oracle, AWS, English",Android Developer at Walker LLC,Android Developer Project,"C#, C++, Java, Spring, Flask, Django, PostgreSQL, Oracle, AWS, English Android Developer Project MSc in Computer Science Android Developer at Walker LLC",Software Engineer,0.62409985,Software Engineer
Christopher Mitchell,brownbrittany@example.com,MSc in Computer Science,"Python, Java, Django, MySQL, MongoDB, Google Cloud, English","Android Developer at Jenkins, Wells and Dean",Android Developer Project,"Python, Java, Django, MySQL, MongoDB, Google Cloud, English Android Developer Project MSc in Computer Science Android Developer at Jenkins, Wells and Dean",Data Engineer,0.5997659,Software Engineer
Robert Massey,elliottcourtney@example.com,MSc in Computer Science,"Ruby, Java, Django, Node.js, Oracle, Google Cloud, English",Android Developer at Anderson-Tran,Android Developer Project,"Ruby, Java, Django, Node.js, Oracle, Google Cloud, English Android Developer Project MSc in Computer Science Android Developer at Anderson-Tran",ML Engineer,0.5354962,Software Engineer
Pam Lewis,smithsteven@example.net,BSc in Computer Science,"Java, Flask, MongoDB, Azure, English","Android Developer at Robbins, Barrera and Moore",Android Developer Project,"Java, Flask, MongoDB, Azure, English Android Developer Project BSc in Computer Science Android Developer at Robbins, Barrera and Moore",Data Engineer,0.442239,Software Engineer
Rhonda Cole,tina41@example.org,MSc in Computer Science,"C#, Python, JavaScript, Java, Spring, Node.js, PostgreSQL, Oracle, Google Cloud, English","Android Developer at Hood, Chambers and Gilmore",Android Developer Project,"C#, Python, JavaScript, Java, Spring, Node.js, PostgreSQL, Oracle, Google Cloud, English Android Developer Project MSc in Computer Science Android Developer at Hood, Chambers and Gilmore",Software Engineer,0.57336855,Software Engineer
Tyler Moran,ujensen@example.com,BSc in Computer Science,"Ruby, JavaScript, Java, Django, Angular, Vue, PostgreSQL, Google Cloud, English","Android Developer at Gonzalez, Graham and Gonzalez",Android Developer Project,"Ruby, JavaScript, Java, Django, Angular, Vue, PostgreSQL, Google Cloud, English Android Developer Project BSc in Computer Science Android Developer at Gonzalez, Graham and Gonzalez",ML Engineer,0.51510775,Software Engineer
Jeffrey Jensen,kurt68@example.net,BSc in Computer Science,"C#, C++, Java, React, Node.js, Redis, AWS, English",Android Developer at Combs and Sons,Android Developer Project,"C#, C++, Java, React, Node.js, Redis, AWS, English Android Developer Project BSc in Computer Science Android Developer at Combs and Sons",Software Engineer,0.5164545,Software Engineer
Ashley Murphy,sarah21@example.org,MSc in Computer Science,"JavaScript, Java, Angular, Node.js, MySQL, Google Cloud, English",Android Developer at Bennett and Sons,Android Developer Project,"JavaScript, Java, Angular, Node.js, MySQL, Google Cloud, English Android Developer Project MSc in Computer Science Android Developer at Bennett and Sons",Software Engineer,0.47532618,Software Engineer
Jessica Cox,kmorris@example.com,MSc in Computer Science,"Java, Python, Angular, Vue, Flask, PostgreSQL, MongoDB, Azure, English",Android Developer at Jones and Sons,Android Developer Project,"Java, Python, Angular, Vue, Flask, PostgreSQL, MongoDB, Azure, English Android Developer Project MSc in Computer Science Android Developer at Jones and Sons",Software Engineer,0.61024004,Software Engineer
Michael Smith,uwest@example.net,MSc in Computer Science,"C#, Ruby, Python, Java, Angular, Node.js, Flask, Redis, Google Cloud, English",Android Developer at Roman Group,Android Developer Project,"C#, Ruby, Python, Java, Angular, Node.js, Flask, Redis, Google Cloud, English Android Developer Project MSc in Computer Science Android Developer at Roman Group",Software Engineer,0.59193915,Software Engineer
Blake Ward MD,hubbardbrian@example.net,BSc in Computer Science,"C#, Java, Angular, Flask, Redis, Google Cloud, English",Android Developer at Rodgers-Marshall,Android Developer Project,"C#, Java, Angular, Flask, Redis, Google Cloud, English Android Developer Project BSc in Computer Science Android Developer at Rodgers-Marshall",Software Engineer,0.4944929,Software Engineer
Matthew Sandoval,jshannon@example.net,BSc in Computer Science,"C#, Java, Vue, Flask, Angular, Redis, AWS, English",Android Developer at Cervantes LLC,Android Developer Project,"C#, Java, Vue, Flask, Angular, Redis, AWS, English Android Developer Project BSc in Computer Science Android Developer at Cervantes LLC",ML Engineer,0.48599017,Software Engineer
Laura Gonzalez,ramseykimberly@example.net,MSc in Computer Science,"C++, JavaScript, Java, Vue, Flask, Spring, MongoDB, AWS, English","Android Developer at Middleton, Butler and Allen",Android Developer Project,"C++, JavaScript, Java, Vue, Flask, Spring, MongoDB, AWS, English Android Developer Project MSc in Computer Science Android Developer at Middleton, Butler and Allen",Software Engineer,0.6012536,Software Engineer
Larry Hess Jr.,lewisrichard@example.org,MSc in Computer Science,"Ruby, Java, Vue, Angular, Redis, PostgreSQL, Google Cloud, English","Android Developer at Thomas, Walker and Hernandez",Android Developer Project,"Ruby, Java, Vue, Angular, Redis, PostgreSQL, Google Cloud, English Android Developer Project MSc in Computer Science Android Developer at Thomas, Walker and Hernandez",Software Engineer,0.5136068,Software Engineer
Zachary Smith,marissa49@example.org,MSc in Computer Science,"Ruby, Java, React, Angular, Django, MySQL, Azure, English",Android Developer at Gardner-Wood,Android Developer Project,"Ruby, Java, React, Angular, Django, MySQL, Azure, English Android Developer Project MSc in Computer Science Android Developer at Gardner-Wood",Software Engineer,0.5017818,Software Engineer
Kevin Jones,donaldfitzgerald@example.net,BSc in Computer Science,"Java, Ruby, C++, Flask, Node.js, PostgreSQL, AWS, English",Android Developer at Hernandez LLC,Android Developer Project,"Java, Ruby, C++, Flask, Node.js, PostgreSQL, AWS, English Android Developer Project BSc in Computer Science Android Developer at Hernandez LLC",Software Engineer,0.58687985,Software Engineer
Justin Morales,jacquelinemahoney@example.net,BSc in Computer Science,"JavaScript, Ruby, Java, Django, Angular, Redis, Google Cloud, English","Android Developer at Miller, Foster and Reed",Android Developer Project,"JavaScript, Ruby, Java, Django, Angular, Redis, Google Cloud, English Android Developer Project BSc in Computer Science Android Developer at Miller, Foster and Reed",ML Engineer,0.48978937,Software Engineer
Ashley Murphy,amber01@example.org,MSc in Computer Science,"Ruby, C++, C#, Java, Angular, Node.js, MySQL, Oracle, Azure, English",Android Developer at Jones Group,Android Developer Project,"Ruby, C++, C#, Java, Angular, Node.js, MySQL, Oracle, Azure, English Android Developer Project MSc in Computer Science Android Developer at Jones Group",Software Engineer,0.54803383,Software Engineer
Juan Jennings,tranjasmine@example.org,BSc in Computer Science,"C++, Java, Django, Spring, Vue, MySQL, Redis, Azure, English","Android Developer at White, Wright and White",Android Developer Project,"C++, Java, Django, Spring, Vue, MySQL, Redis, Azure, English Android Developer Project BSc in Computer Science Android Developer at White, Wright and White",Software Engineer,0.5282672,Software Engineer
Janice Walsh,antonioross@example.org,BSc in Computer Science,"JavaScript, Java, Ruby, Vue, Spring, MongoDB, MySQL, AWS, English",Android Developer at Walker Inc,Android Developer Project,"JavaScript, Java, Ruby, Vue, Spring, MongoDB, MySQL, AWS, English Android Developer Project BSc in Computer Science Android Developer at Walker Inc",Software Engineer,0.5231631,Software Engineer
Jamie Shah,sherryhall@example.net,MSc in Computer Science,"Go, Ruby, Java, Node.js, Angular, Flask, Redis, Oracle, AWS, English","Android Developer at Reynolds, Austin and Johnson",Android Developer Project,"Go, Ruby, Java, Node.js, Angular, Flask, Redis, Oracle, AWS, English Android Developer Project MSc in Computer Science Android Developer at Reynolds, Austin and Johnson",Software Engineer,0.52872056,Software Engineer
William Wright,april63@example.com,MSc in Computer Science,"C#, Java, C++, Node.js, Flask, Oracle, PostgreSQL, Azure, English",Android Developer at Duarte Group,Android Developer Project,"C#, Java, C++, Node.js, Flask, Oracle, PostgreSQL, Azure, English Android Developer Project MSc in Computer Science Android Developer at Duarte Group",Software Engineer,0.57747084,Software Engineer
Grant Thomas,frederickpowell@example.com,MSc in Computer Science,"C#, JavaScript, Go, Java, Spring, Node.js, MongoDB, PostgreSQL, Google Cloud, English","Android Developer at Morton, Anderson and Kent",Android Developer Project,"C#, JavaScript, Go, Java, Spring, Node.js, MongoDB, PostgreSQL, Google Cloud, English Android Developer Project MSc in Computer Science Android Developer at Morton, Anderson and Kent",Software Engineer,0.5490788,Software Engineer
Erica Perez,jeremy58@example.net,BSc in Computer Science,"C#, Go, JavaScript, Java, Node.js, Django, Vue, MySQL, Azure, English","Android Developer at Waters, Meyer and Jackson",Android Developer Project,"C#, Go, JavaScript, Java, Node.js, Django, Vue, MySQL, Azure, English Android Developer Project BSc in Computer Science Android Developer at Waters, Meyer and Jackson",Software Engineer,0.5324682,Software Engineer
Joshua Jacobson,crogers@example.net,BSc in Computer Science,"C#, Java, Python, Django, Node.js, Flask, Redis, Oracle, AWS, English",Android Developer at Hall and Sons,Android Developer Project,"C#, Java, Python, Django, Node.js, Flask, Redis, Oracle, AWS, English Android Developer Project BSc in Computer Science Android Developer at Hall and Sons",Software Engineer,0.5854176,Software Engineer
Tom Soto,debrafisher@example.org,BSc in Computer Science,"C++, Java, Node.js, Spring, Angular, Redis, Azure, English",Android Developer at Kelley Ltd,Android Developer Project,"C++, Java, Node.js, Spring, Angular, Redis, Azure, English Android Developer Project BSc in Computer Science Android Developer at Kelley Ltd",Software Engineer,0.4896751,Software Engineer
Jesse Mitchell,moniquecooper@example.com,MSc in Computer Science,"Java, Ruby, Go, Django, MongoDB, Azure, English",Android Developer at Pena-Cooper,Android Developer Project,"Java, Ruby, Go, Django, MongoDB, Azure, English Android Developer Project MSc in Computer Science Android Developer at Pena-Cooper",Software Engineer,0.5160254,Software Engineer
Alexis Blackwell,ramirezjames@example.org,MSc in Computer Science,"JavaScript, Java, Spring, MySQL, Azure, English",Android Developer at Edwards-Williams,Android Developer Project,"JavaScript, Java, Spring, MySQL, Azure, English Android Developer Project MSc in Computer Science Android Developer at Edwards-Williams",Software Engineer,0.43474194,Software Engineer
Austin Williamson,kellyrose@example.org,MSc in Computer Science,"Python, Java, Flask, Angular, Redis, Google Cloud, English",Android Developer at Leonard-Marquez,Android Developer Project,"Python, Java, Flask, Angular, Redis, Google Cloud, English Android Developer Project MSc in Computer Science Android Developer at Leonard-Marquez",Software Engineer,0.5833851,Software Engineer
