name,skills,experience,predicted_role,pseudo_label,similarity_score
Victoria Harrison,"Java, JavaScript, Spring, Flask, MySQL, Oracle, Azure, English","Web Developer at Decker, Levy and Palmer",Software Engineer,Software Engineer,0.014160695438744791
Peter Diaz,"Go, C#, JavaScript, Vue, Angular, MySQL, AWS, English",Web Developer at Fields-Newman,Data Engineer,Software Engineer,0.015615171032049362
Kathleen Ross,"Python, Java, Ruby, JavaScript, Flask, React, Vue, Redis, AWS, English",Web Developer at Saunders-Carter,Software Engineer,Software Engineer,0.025398766502088478
Nathan Crawford,"JavaScript, Java, Angular, MongoDB, MySQL, AWS, English",Web Developer at Weber and Sons,Software Engineer,Software Engineer,0.017794410462424377
Deborah Jones,"JavaScript, Flask, Vue, Redis, Azure, English",Web Developer at Greene LLC,Data Analyst,Software Engineer,0.0
Brian Johnson,"Python, C++, JavaScript, Vue, MongoDB, MySQL, AWS, English","Web Developer at Kemp, Miller and Lopez",Data Engineer,Software Engineer,0.023936036491698145
Michael Jones,"Ruby, C#, Python, JavaScript, Django, Node.js, PostgreSQL, Oracle, Azure, English","Web Developer at Butler, Shaffer and Holden",Data Analyst,Software Engineer,0.008392127289716868
Raymond Ryan,"Python, Java, JavaScript, Node.js, Flask, Django, PostgreSQL, Redis, AWS, English","Web Developer at Ross, Galvan and Fisher",Software Engineer,Software Engineer,0.022313727545439394
Emily Ritter,"C++, Ruby, Java, JavaScript, Flask, Spring, Django, PostgreSQL, AWS, English",Web Developer at Day PLC,Software Engineer,Software Engineer,0.017201585517442816
Antonio Robinson,"JavaScript, Angular, Flask, React, Oracle, AWS, English",Web Developer at Schmidt-Young,Data Engineer,Software Engineer,0.01608039097991241
Michael Diaz MD,"Python, C#, JavaScript, Django, Flask, MySQL, Google Cloud, English",Web Developer at Petersen-Jones,Data Analyst,Software Engineer,0.009663031185516662
John Church,"Java, Go, Python, JavaScript, Angular, Flask, Node.js, PostgreSQL, AWS, English","Web Developer at Vaughan, Johnson and Gonzales",Software Engineer,Software Engineer,0.023470738848567672
Shannon Marsh,"Ruby, JavaScript, Django, MongoDB, Redis, Google Cloud, English",Web Developer at Small Group,Data Analyst,Software Engineer,0.0
Haley Sullivan,"Python, Java, JavaScript, Flask, Oracle, Azure, English",Web Developer at Parker-Gibson,Software Engineer,Software Engineer,0.026313572696102697
Sean Vega,"Ruby, C++, JavaScript, React, PostgreSQL, Redis, Google Cloud, English",Web Developer at Marshall Inc,Data Analyst,Software Engineer,0.0
Christopher Meyer,"Ruby, JavaScript, Angular, Node.js, Django, Oracle, Redis, Google Cloud, English",Web Developer at Robinson-Williams,Data Analyst,Software Engineer,0.0
Destiny Smith,"Java, Python, JavaScript, Node.js, Django, Oracle, Redis, Google Cloud, English","Web Developer at Brown, Smith and Diaz",Software Engineer,Software Engineer,0.02528317299436078
Ronald Snyder,"C++, JavaScript, Angular, Spring, Vue, Oracle, AWS, English","Web Developer at Dalton, Jordan and Randolph",Data Engineer,Software Engineer,0.013538506527784915
Michael Williams,"Python, C#, JavaScript, Angular, Flask, Vue, Redis, Google Cloud, English",Web Developer at Ferguson-Green,Data Analyst,Software Engineer,0.009641208317553693
Matthew Rivers,"JavaScript, Vue, Spring, React, Oracle, Google Cloud, English",Web Developer at Jones-Maldonado,Data Analyst,Software Engineer,0.0
Caleb Valdez,"Ruby, JavaScript, React, Flask, Redis, MySQL, Google Cloud, English",Web Developer at Roberts-Lucas,Data Analyst,Software Engineer,0.0
Jamie Farley,"C++, Ruby, JavaScript, Django, React, Angular, MySQL, Oracle, AWS, English","Web Developer at Hodges, Edwards and Morgan",Data Engineer,Software Engineer,0.01403094758403
Linda Ramirez,"Python, Go, C++, JavaScript, Angular, Oracle, Redis, Azure, English","Web Developer at Huff, Rosario and Patel",Data Analyst,Software Engineer,0.008447877828807692
Paul Medina,"Go, C++, JavaScript, React, Node.js, Vue, MongoDB, Google Cloud, English",Web Developer at Jones LLC,Data Analyst,Software Engineer,0.0
Madeline Walsh,"JavaScript, Ruby, Node.js, Django, React, MongoDB, MySQL, Google Cloud, English",Web Developer at Rodriguez Ltd,Data Analyst,Software Engineer,0.0
Kayla Edwards,"Python, JavaScript, React, MongoDB, Oracle, Azure, English",Web Developer at Wilson Inc,Data Analyst,Software Engineer,0.011406591160205282
Matthew Shannon,"Java, JavaScript, Node.js, Redis, Azure, English",Web Developer at Weber-Willis,Software Engineer,Software Engineer,0.016430839358560673
Angela Donaldson,"C++, Go, Python, JavaScript, Django, MySQL, MongoDB, Google Cloud, English","Web Developer at Stone, Johnson and Cochran",Data Analyst,Software Engineer,0.008981463139823757
Marcus Smith,"C++, JavaScript, Node.js, Vue, Flask, Oracle, Azure, English",Web Developer at Reyes-Jones,Data Analyst,Software Engineer,0.0
Stephen Burke PhD,"JavaScript, Vue, MongoDB, Google Cloud, English","Web Developer at Jones, Ewing and Hunter",Data Analyst,Software Engineer,0.0
Chelsea Pham,"JavaScript, C++, Java, Flask, Oracle, AWS, English","Web Developer at Smith, Lynch and Quinn",Software Engineer,Software Engineer,0.015699958314877447
Teresa Rangel,"C++, JavaScript, Django, Angular, MySQL, Redis, Google Cloud, English",Web Developer at Evans Inc,Data Analyst,Software Engineer,0.0
Ashlee Reynolds,"JavaScript, React, PostgreSQL, MySQL, AWS, English",Web Developer at Fields PLC,Data Engineer,Software Engineer,0.016868568891871855
Kenneth Morris,"Java, C++, JavaScript, Node.js, Flask, Django, Redis, Google Cloud, English",Web Developer at Carpenter and Sons,Software Engineer,Software Engineer,0.01718792270811844
Tara May,"C#, JavaScript, Node.js, PostgreSQL, AWS, English",Web Developer at Clark-Wang,Data Engineer,Software Engineer,0.01615046007645961
Sandra Schneider,"JavaScript, Flask, Angular, MySQL, PostgreSQL, Google Cloud, English",Web Developer at Perkins-Taylor,Data Analyst,Software Engineer,0.0
Martha Mendoza,"C++, Java, Python, JavaScript, Flask, Django, React, MySQL, Azure, English",Web Developer at Taylor-Foley,Software Engineer,Software Engineer,0.025393375150931673
Laura Patterson,"C#, JavaScript, Node.js, React, Flask, MongoDB, Redis, AWS, English",Web Developer at Shaw-Serrano,Data Engineer,Software Engineer,0.015331643034890456
Tiffany Robinson,"Java, JavaScript, Vue, Flask, Redis, MongoDB, AWS, English",Web Developer at Reed Inc,Software Engineer,Software Engineer,0.018763058019587872
Tyler Bush,"Ruby, JavaScript, React, Flask, MongoDB, AWS, English",Web Developer at Steele Inc,Data Engineer,Software Engineer,0.016988237609742923
Michael Price,"Java, JavaScript, Vue, Django, MongoDB, MySQL, Google Cloud, English",Web Developer at Simmons-Andrews,Software Engineer,Software Engineer,0.0163749038460996
Angela Curtis,"C#, Java, JavaScript, Spring, Vue, MySQL, AWS, English","Web Developer at Johnson, Michael and Martin",Software Engineer,Software Engineer,0.01572544742695606
Kyle Morrison,"Go, JavaScript, Vue, Redis, MongoDB, Azure, English","Web Developer at Hicks, Reynolds and Moore",Data Analyst,Software Engineer,0.0
Briana Richard,"Python, Java, C#, JavaScript, Django, React, Redis, Google Cloud, English",Web Developer at Rich-Jackson,Software Engineer,Software Engineer,0.02563405725970732
Brian Brown,"C++, Python, JavaScript, Angular, Node.js, MySQL, Azure, English",Web Developer at Hutchinson-Palmer,Data Analyst,Software Engineer,0.009239442948081286
Todd Church,"JavaScript, Flask, Vue, MySQL, Azure, English","Web Developer at Jones, Murphy and Buckley",Data Analyst,Software Engineer,0.0
Edward Oconnor,"Go, Java, JavaScript, React, PostgreSQL, Google Cloud, English",Web Developer at Villanueva-Johnston,Software Engineer,Software Engineer,0.015869140233374535
Sara Perez,"C++, JavaScript, Angular, Vue, MongoDB, Redis, Google Cloud, English",Web Developer at Castillo LLC,Data Analyst,Software Engineer,0.0
Bruce Robinson,"Python, Go, C++, JavaScript, Angular, Django, Node.js, Redis, PostgreSQL, Azure, English",Web Developer at Ballard LLC,Data Analyst,Software Engineer,0.009593084964300348
Matthew Gonzalez Jr.,"JavaScript, Ruby, Spring, Node.js, Vue, Oracle, MySQL, Azure, English",Web Developer at Carr Group,Data Analyst,Software Engineer,0.0
Brenda Torres,"C#, JavaScript, Java, Spring, Vue, Flask, PostgreSQL, MySQL, Azure, English",Web Developer at Leon Ltd,Software Engineer,Software Engineer,0.017473255133253974
Molly Flores,"Java, Ruby, JavaScript, Angular, Oracle, AWS, English",Web Developer at Morgan-Neal,Software Engineer,Software Engineer,0.016194183881622068
Mary Walls,"Go, JavaScript, Node.js, Angular, Django, Oracle, PostgreSQL, Google Cloud, English",Web Developer at Parker-Woodward,Data Analyst,Software Engineer,0.0
Douglas Abbott,"Go, JavaScript, Vue, React, PostgreSQL, Redis, AWS, English",Web Developer at Gardner Group,Data Engineer,Software Engineer,0.01693518979588414
Kiara Hoffman,"C++, Go, Java, JavaScript, Flask, React, Django, Redis, Google Cloud, English",Web Developer at Stanley-Rodriguez,Software Engineer,Software Engineer,0.01622724133693708
Lisa Long,"Ruby, C#, Java, JavaScript, Node.js, React, Vue, PostgreSQL, Oracle, Azure, English",Web Developer at Johnson-Collier,Software Engineer,Software Engineer,0.016131442248455086
Scott Shaw PhD,"Java, JavaScript, Vue, Oracle, MySQL, AWS, English",Web Developer at Phillips-Brooks,Software Engineer,Software Engineer,0.0171631969536873
Diane Davila,"Python, JavaScript, Angular, Flask, PostgreSQL, AWS, English",Web Developer at Velez-Wheeler,Data Engineer,Software Engineer,0.023663735762739627
Patricia Rivers,"JavaScript, Ruby, Java, Spring, Vue, Redis, PostgreSQL, Azure, English","Web Developer at Bishop, Simon and Gardner",Software Engineer,Software Engineer,0.014727761695699925
Edward Simpson,"Go, C#, Ruby, JavaScript, Spring, React, Redis, Google Cloud, English",Web Developer at Clarke Ltd,Data Analyst,Software Engineer,0.0
Elizabeth Castillo,"JavaScript, React, MongoDB, PostgreSQL, AWS, English",Web Developer at Roth Inc,Data Engineer,Software Engineer,0.017310244391533745
Joseph Hudson,"Python, Angular, MySQL, Oracle, AWS, English",Data Scientist at Miller-Keller,Software Engineer,Data Scientist,0.12855604824675573
Theresa Bryant,"Java, Python, Django, MongoDB, PostgreSQL, AWS, English",Data Scientist at Cohen-Gray,Software Engineer,Data Scientist,0.13496355902770907
Andrew Marshall,"C++, Python, Angular, Vue, MongoDB, Google Cloud, English","Data Scientist at Garcia, Foster and Peters",Software Engineer,Data Scientist,0.11792412330944392
William Trujillo,"Java, Python, Spring, Flask, React, Oracle, Redis, AWS, English",Data Scientist at Weber-Sanchez,Software Engineer,Data Scientist,0.13894442485737987
Kimberly Hernandez,"JavaScript, Python, Django, React, Node.js, MongoDB, Azure, English","Data Scientist at Higgins, Thompson and Strickland",Software Engineer,Data Scientist,0.11175237070355912
Monica Huber,"Go, Python, Django, MySQL, Google Cloud, English","Data Scientist at Thomas, Olson and Palmer",Software Engineer,Data Scientist,0.11770358349805925
Maria Hudson,"JavaScript, C#, Ruby, Python, Flask, React, Django, MongoDB, Azure, English",Data Scientist at Gaines LLC,Software Engineer,Data Scientist,0.1244804137629738
Jared Graves,"JavaScript, Python, Spring, MongoDB, Oracle, AWS, English",Data Scientist at Evans-Clark,Software Engineer,Data Scientist,0.12845069063636985
Jonathan Hicks,"Go, JavaScript, Python, Angular, Spring, MongoDB, Azure, English",Data Scientist at Gibbs-Scott,Software Engineer,Data Scientist,0.12272154383698422
Bruce Miller,"JavaScript, Ruby, Python, Node.js, Django, Angular, MySQL, Google Cloud, English",Data Scientist at Martin-Nixon,Software Engineer,Data Scientist,0.11754581591903021
Andrew Wallace,"Ruby, Python, Node.js, MongoDB, PostgreSQL, Google Cloud, English",Data Scientist at Bush-Gardner,Software Engineer,Data Scientist,0.1208284115960988
David Gordon,"Ruby, Python, Angular, Flask, Spring, Redis, PostgreSQL, Google Cloud, English","Data Scientist at Jennings, Houston and Reed",Software Engineer,Data Scientist,0.10966433051766233
Jillian Byrd,"Ruby, Java, JavaScript, Python, Node.js, Flask, Django, MongoDB, AWS, English",Data Scientist at Kidd-Gomez,Software Engineer,Data Scientist,0.13154762225560895
Emily Snyder,"C++, Java, Python, Vue, React, PostgreSQL, MongoDB, Azure, English",Data Scientist at Johnson PLC,Software Engineer,Data Scientist,0.15169342553851484
James Whitaker,"Go, Ruby, Python, Flask, Django, Redis, Oracle, Google Cloud, English",Data Scientist at Stewart-Torres,Software Engineer,Data Scientist,0.12410802562351246
Julie Davis,"Ruby, Python, Node.js, Spring, PostgreSQL, Redis, AWS, English",Data Scientist at Rodriguez-Hooper,Software Engineer,Data Scientist,0.12081319901917335
Ashley Baker,"Ruby, C#, Python, Node.js, React, MongoDB, Azure, English","Data Scientist at Edwards, Wilson and Anderson",Software Engineer,Data Scientist,0.12040637561139832
Kelsey Guzman,"JavaScript, Python, Spring, Angular, Oracle, MongoDB, AWS, English","Data Scientist at Hamilton, Moore and Jenkins",DevOps Engineer,Data Scientist,0.12113515139719162
Robert Saunders,"C++, JavaScript, Python, Node.js, Angular, Django, PostgreSQL, Azure, English",Data Scientist at Ballard-Alvarez,Software Engineer,Data Scientist,0.11723757019851243
Adam Jackson,"C#, Go, JavaScript, Python, Node.js, Spring, PostgreSQL, AWS, English",Data Scientist at Rivas-Thompson,Software Engineer,Data Scientist,0.12216710912186225
Mary Carr,"Java, Python, JavaScript, Django, Vue, MongoDB, Redis, AWS, English",Data Scientist at Duarte-Woods,Software Engineer,Data Scientist,0.13182996217311305
Jeffrey Wood,"C++, Python, Flask, Oracle, Redis, Azure, English",Data Scientist at Anthony-Hill,Software Engineer,Data Scientist,0.12268923877691078
Sarah Roberson,"C++, Python, Flask, MySQL, MongoDB, Google Cloud, English","Data Scientist at Vaughn, Bryant and Irwin",Software Engineer,Data Scientist,0.11019787001030952
Sharon Ayala,"C#, Python, Vue, PostgreSQL, Azure, English",Data Scientist at Harvey-Rodriguez,Software Engineer,Data Scientist,0.12705343606717195
Christina Ewing,"C#, Python, Spring, Angular, Flask, PostgreSQL, Redis, Azure, English",Data Scientist at Gallegos Ltd,Software Engineer,Data Scientist,0.130473725834818
Phillip Johnson,"Go, Python, React, PostgreSQL, AWS, English",Data Scientist at Smith-Harris,Software Engineer,Data Scientist,0.13713785131833214
Lynn Decker,"JavaScript, C++, Go, Python, Django, Redis, Azure, English",Data Scientist at Smith Inc,Software Engineer,Data Scientist,0.14488289712243588
Linda Rivera,"Ruby, Python, Vue, React, Flask, PostgreSQL, AWS, English",Data Scientist at Ellis-Garrett,Software Engineer,Data Scientist,0.12178426035238507
Lisa Richardson,"Python, Angular, MySQL, Azure, English",Data Scientist at Williams and Sons,Software Engineer,Data Scientist,0.1393216759716204
Henry Walker,"JavaScript, Python, React, MongoDB, Google Cloud, English",Data Scientist at Thomas Ltd,Software Engineer,Data Scientist,0.1394435372076951
Amanda Howard,"Ruby, C++, Go, Python, Node.js, Django, Vue, MongoDB, Google Cloud, English",Data Scientist at Ruiz-Schultz,Software Engineer,Data Scientist,0.11838264899116896
Leslie Benjamin,"Ruby, C++, Python, Flask, Spring, Oracle, MongoDB, AWS, English",Data Scientist at Zavala and Sons,Software Engineer,Data Scientist,0.12299007856822976
Anna Rogers,"Ruby, JavaScript, C#, Python, Flask, Redis, AWS, English","Data Scientist at Gonzalez, Santos and Shaffer",Software Engineer,Data Scientist,0.11447961656205971
Jessica Andrews,"Python, Java, Ruby, Django, MongoDB, PostgreSQL, Google Cloud, English","Data Scientist at Griffin, Gibson and Clark",Software Engineer,Data Scientist,0.13134221483198588
Debra Davis,"Go, JavaScript, Python, Node.js, MongoDB, Azure, English",Data Scientist at Lutz Ltd,Software Engineer,Data Scientist,0.12904887372865365
Luis Davis,"C#, C++, Python, Vue, MySQL, PostgreSQL, AWS, English",Data Scientist at Yates Group,Software Engineer,Data Scientist,0.12729835469818293
Eugene Rowe,"Java, Python, Flask, Oracle, MySQL, Google Cloud, English","Data Scientist at Long, Chandler and Torres",Software Engineer,Data Scientist,0.12828927994732198
Erik Singleton,"Go, Python, Vue, Flask, Angular, MongoDB, Google Cloud, English",Data Scientist at Freeman PLC,Software Engineer,Data Scientist,0.1278551279152814
Dominic Hernandez,"JavaScript, Python, Flask, Redis, MongoDB, Google Cloud, English","Data Scientist at Hahn, Fox and Stewart",Software Engineer,Data Scientist,0.11295193235959436
Michelle Morgan,"Java, Python, C#, Django, PostgreSQL, Google Cloud, English",Data Scientist at Williams LLC,Software Engineer,Data Scientist,0.15305609573479742
Janet Alexander,"Go, Python, React, Angular, Node.js, MongoDB, Redis, AWS, English",Data Scientist at Moore LLC,Software Engineer,Data Scientist,0.13191794870325338
Carolyn Bailey,"C++, JavaScript, Go, Python, Django, Redis, Google Cloud, English",Data Scientist at Ferguson Ltd,Software Engineer,Data Scientist,0.1324712460890964
Gregory Scott,"JavaScript, Python, Flask, React, MongoDB, Oracle, Google Cloud, English","Data Scientist at Cooper, Jackson and Davis",Software Engineer,Data Scientist,0.12110210043529894
Bradley Thomas,"Go, Python, Django, Flask, Node.js, MongoDB, Azure, English",Data Scientist at Wood-Wang,Software Engineer,Data Scientist,0.12221785939994943
